date,latitude,longitude,species_ohe
2008-06-11,41.95469,-87.800991,2.0
2008-06-11,41.95469,-87.800991,1.0
2008-06-11,41.95469,-87.800991,3.0
2008-06-11,41.95469,-87.800991,0.0
2008-06-11,41.95469,-87.800991,0.0
2008-06-11,41.95469,-87.800991,0.0
2008-06-11,41.95469,-87.800991,0.0
2008-06-11,41.95469,-87.800991,0.0
2008-06-11,41.994991,-87.769279,2.0
2008-06-11,41.994991,-87.769279,1.0
2008-06-11,41.994991,-87.769279,3.0
2008-06-11,41.994991,-87.769279,0.0
2008-06-11,41.994991,-87.769279,0.0
2008-06-11,41.994991,-87.769279,0.0
2008-06-11,41.994991,-87.769279,0.0
2008-06-11,41.994991,-87.769279,0.0
2008-06-11,41.974089,-87.824812,2.0
2008-06-11,41.974089,-87.824812,1.0
2008-06-11,41.974089,-87.824812,3.0
2008-06-11,41.974089,-87.824812,0.0
2008-06-11,41.974089,-87.824812,0.0
2008-06-11,41.974089,-87.824812,0.0
2008-06-11,41.974089,-87.824812,0.0
2008-06-11,41.974089,-87.824812,0.0
2008-06-11,41.9216,-87.666455,2.0
2008-06-11,41.9216,-87.666455,1.0
2008-06-11,41.9216,-87.666455,3.0
2008-06-11,41.9216,-87.666455,0.0
2008-06-11,41.9216,-87.666455,0.0
2008-06-11,41.9216,-87.666455,0.0
2008-06-11,41.9216,-87.666455,0.0
2008-06-11,41.9216,-87.666455,0.0
2008-06-11,41.891118,-87.654491,2.0
2008-06-11,41.891118,-87.654491,1.0
2008-06-11,41.891118,-87.654491,3.0
2008-06-11,41.891118,-87.654491,0.0
2008-06-11,41.891118,-87.654491,0.0
2008-06-11,41.891118,-87.654491,0.0
2008-06-11,41.891118,-87.654491,0.0
2008-06-11,41.891118,-87.654491,0.0
2008-06-11,41.867108,-87.654224,2.0
2008-06-11,41.867108,-87.654224,1.0
2008-06-11,41.867108,-87.654224,3.0
2008-06-11,41.867108,-87.654224,0.0
2008-06-11,41.867108,-87.654224,0.0
2008-06-11,41.867108,-87.654224,0.0
2008-06-11,41.867108,-87.654224,0.0
2008-06-11,41.867108,-87.654224,0.0
2008-06-11,41.896282,-87.655232,2.0
2008-06-11,41.896282,-87.655232,1.0
2008-06-11,41.896282,-87.655232,3.0
2008-06-11,41.896282,-87.655232,0.0
2008-06-11,41.896282,-87.655232,0.0
2008-06-11,41.896282,-87.655232,0.0
2008-06-11,41.896282,-87.655232,0.0
2008-06-11,41.896282,-87.655232,0.0
2008-06-11,41.919343,-87.694259,2.0
2008-06-11,41.919343,-87.694259,1.0
2008-06-11,41.919343,-87.694259,3.0
2008-06-11,41.919343,-87.694259,0.0
2008-06-11,41.919343,-87.694259,0.0
2008-06-11,41.919343,-87.694259,0.0
2008-06-11,41.919343,-87.694259,0.0
2008-06-11,41.919343,-87.694259,0.0
2008-06-11,41.921965,-87.632085,2.0
2008-06-11,41.921965,-87.632085,1.0
2008-06-11,41.921965,-87.632085,3.0
2008-06-11,41.921965,-87.632085,0.0
2008-06-11,41.921965,-87.632085,0.0
2008-06-11,41.921965,-87.632085,0.0
2008-06-11,41.921965,-87.632085,0.0
2008-06-11,41.921965,-87.632085,0.0
2008-06-11,41.688324,-87.676709,2.0
2008-06-11,41.688324,-87.676709,1.0
2008-06-11,41.688324,-87.676709,3.0
2008-06-11,41.688324,-87.676709,0.0
2008-06-11,41.688324,-87.676709,0.0
2008-06-11,41.688324,-87.676709,0.0
2008-06-11,41.688324,-87.676709,0.0
2008-06-11,41.688324,-87.676709,0.0
2008-06-11,41.862292,-87.64886,2.0
2008-06-11,41.862292,-87.64886,1.0
2008-06-11,41.862292,-87.64886,3.0
2008-06-11,41.862292,-87.64886,0.0
2008-06-11,41.862292,-87.64886,0.0
2008-06-11,41.862292,-87.64886,0.0
2008-06-11,41.862292,-87.64886,0.0
2008-06-11,41.862292,-87.64886,0.0
2008-06-11,41.720848,-87.666014,2.0
2008-06-11,41.720848,-87.666014,1.0
2008-06-11,41.720848,-87.666014,3.0
2008-06-11,41.720848,-87.666014,0.0
2008-06-11,41.720848,-87.666014,0.0
2008-06-11,41.720848,-87.666014,0.0
2008-06-11,41.720848,-87.666014,0.0
2008-06-11,41.720848,-87.666014,0.0
2008-06-11,41.731922,-87.677512,2.0
2008-06-11,41.731922,-87.677512,1.0
2008-06-11,41.731922,-87.677512,3.0
2008-06-11,41.731922,-87.677512,0.0
2008-06-11,41.731922,-87.677512,0.0
2008-06-11,41.731922,-87.677512,0.0
2008-06-11,41.731922,-87.677512,0.0
2008-06-11,41.731922,-87.677512,0.0
2008-06-11,41.891126,-87.61156,2.0
2008-06-11,41.891126,-87.61156,1.0
2008-06-11,41.891126,-87.61156,3.0
2008-06-11,41.891126,-87.61156,0.0
2008-06-11,41.891126,-87.61156,0.0
2008-06-11,41.891126,-87.61156,0.0
2008-06-11,41.891126,-87.61156,0.0
2008-06-11,41.891126,-87.61156,0.0
2008-06-11,41.999129,-87.795585,2.0
2008-06-11,41.999129,-87.795585,1.0
2008-06-11,41.999129,-87.795585,3.0
2008-06-11,41.999129,-87.795585,0.0
2008-06-11,41.999129,-87.795585,0.0
2008-06-11,41.999129,-87.795585,0.0
2008-06-11,41.999129,-87.795585,0.0
2008-06-11,41.999129,-87.795585,0.0
2008-06-11,42.01743,-87.687769,2.0
2008-06-11,42.01743,-87.687769,1.0
2008-06-11,42.01743,-87.687769,3.0
2008-06-11,42.01743,-87.687769,0.0
2008-06-11,42.01743,-87.687769,0.0
2008-06-11,42.01743,-87.687769,0.0
2008-06-11,42.01743,-87.687769,0.0
2008-06-11,42.01743,-87.687769,0.0
2008-06-11,41.907645,-87.760886,2.0
2008-06-11,41.907645,-87.760886,1.0
2008-06-11,41.907645,-87.760886,3.0
2008-06-11,41.907645,-87.760886,0.0
2008-06-11,41.907645,-87.760886,0.0
2008-06-11,41.907645,-87.760886,0.0
2008-06-11,41.907645,-87.760886,0.0
2008-06-11,41.907645,-87.760886,0.0
2008-06-11,41.732984,-87.649642,2.0
2008-06-11,41.732984,-87.649642,1.0
2008-06-11,41.732984,-87.649642,3.0
2008-06-11,41.732984,-87.649642,0.0
2008-06-11,41.732984,-87.649642,0.0
2008-06-11,41.732984,-87.649642,0.0
2008-06-11,41.732984,-87.649642,0.0
2008-06-11,41.732984,-87.649642,0.0
2008-06-11,41.981964,-87.812827,2.0
2008-06-11,41.981964,-87.812827,1.0
2008-06-11,41.981964,-87.812827,3.0
2008-06-11,41.981964,-87.812827,0.0
2008-06-11,41.981964,-87.812827,0.0
2008-06-11,41.981964,-87.812827,0.0
2008-06-11,41.981964,-87.812827,0.0
2008-06-11,41.981964,-87.812827,0.0
2008-06-11,41.944869,-87.832763,2.0
2008-06-11,41.944869,-87.832763,1.0
2008-06-11,41.944869,-87.832763,3.0
2008-06-11,41.944869,-87.832763,0.0
2008-06-11,41.944869,-87.832763,0.0
2008-06-11,41.944869,-87.832763,0.0
2008-06-11,41.944869,-87.832763,0.0
2008-06-11,41.944869,-87.832763,0.0
2008-06-11,42.011601,-87.811506,2.0
2008-06-11,42.011601,-87.811506,1.0
2008-06-11,42.011601,-87.811506,3.0
2008-06-11,42.011601,-87.811506,0.0
2008-06-11,42.011601,-87.811506,0.0
2008-06-11,42.011601,-87.811506,0.0
2008-06-11,42.011601,-87.811506,0.0
2008-06-11,42.011601,-87.811506,0.0
2008-06-11,41.94983,-87.698457,2.0
2008-06-11,41.94983,-87.698457,1.0
2008-06-11,41.94983,-87.698457,3.0
2008-06-11,41.94983,-87.698457,0.0
2008-06-11,41.94983,-87.698457,0.0
2008-06-11,41.94983,-87.698457,0.0
2008-06-11,41.94983,-87.698457,0.0
2008-06-11,41.94983,-87.698457,0.0
2008-06-11,41.979243,-87.750938,2.0
2008-06-11,41.979243,-87.750938,1.0
2008-06-11,41.979243,-87.750938,3.0
2008-06-11,41.979243,-87.750938,0.0
2008-06-11,41.979243,-87.750938,0.0
2008-06-11,41.979243,-87.750938,0.0
2008-06-11,41.979243,-87.750938,0.0
2008-06-11,41.979243,-87.750938,0.0
2008-06-11,41.986921,-87.689778,2.0
2008-06-11,41.986921,-87.689778,1.0
2008-06-11,41.986921,-87.689778,3.0
2008-06-11,41.986921,-87.689778,0.0
2008-06-11,41.986921,-87.689778,0.0
2008-06-11,41.986921,-87.689778,0.0
2008-06-11,41.986921,-87.689778,0.0
2008-06-11,41.986921,-87.689778,0.0
2008-06-11,41.801498,-87.763416,2.0
2008-06-11,41.801498,-87.763416,1.0
2008-06-11,41.801498,-87.763416,3.0
2008-06-11,41.801498,-87.763416,0.0
2008-06-11,41.801498,-87.763416,0.0
2008-06-11,41.801498,-87.763416,0.0
2008-06-11,41.801498,-87.763416,0.0
2008-06-11,41.801498,-87.763416,0.0
2008-06-11,41.906638,-87.701431,2.0
2008-06-11,41.906638,-87.701431,1.0
2008-06-11,41.906638,-87.701431,3.0
2008-06-11,41.906638,-87.701431,0.0
2008-06-11,41.906638,-87.701431,0.0
2008-06-11,41.906638,-87.701431,0.0
2008-06-11,41.906638,-87.701431,0.0
2008-06-11,41.906638,-87.701431,0.0
2008-06-11,41.723195,-87.64997,2.0
2008-06-11,41.723195,-87.64997,1.0
2008-06-11,41.723195,-87.64997,3.0
2008-06-11,41.723195,-87.64997,0.0
2008-06-11,41.723195,-87.64997,0.0
2008-06-11,41.723195,-87.64997,0.0
2008-06-11,41.723195,-87.64997,0.0
2008-06-11,41.723195,-87.64997,0.0
2008-06-11,41.868077,-87.666901,2.0
